series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
104.90157523558176,102.93550565887648,104.17831823635814,105.73788179089888,107.54505416636361,109.16579883977249,104.90259673020921,113.86791774845204,108.36610937601621,107.08049042291748,104.41380081140653,108.33831021869202,106.86118825270839,104.59739971404542,104.7322286372227,108.67562469045835,109.13808779565873,104.0817999498079,106.87572790763996,108.21979568666575,106.32836148018575,105.48366919470176,101.23384038596502,109.38381250662445,106.99519074559548,108.07158090480756,110.3719611668279,110.79767510583729,104.52887055306661,103.84313291896525,103.8942136443219,104.53374862236456,105.55940920832543,105.76085383408216,102.83743094223504,105.70008590332857,107.54898011674638,111.39716722679493,104.38791621529131,110.26724556697566,104.04409377159092,105.1292364756995,109.68158376732734,104.05141637472859,111.20044480900896,106.3131888112855,108.34741704965637,106.2819276199296,103.88503809749156,102.9624451085023
111.3469519537133,111.58156926500108,110.95295058775092,110.84795890671587,110.96393097201647,111.50501293558123,108.72140858736735,107.97564726935441,110.71583831233717,110.09726960331255,107.57541469617483,105.75777657445477,109.85190721714991,112.23500548136552,112.82091873370986,111.95807023944252,112.54623830926488,108.9261805472941,110.22258965190696,111.97893673857278,112.12645140920617,111.19128527568402,109.93346563951148,111.90019539973355,111.53808028652263,112.06538531466148,113.5863440250977,112.3270581081319,109.72493290206539,110.76485913416629,109.79824008278476,112.07085554548925,107.93756020436852,110.96933935511575,109.92593892445488,110.95501166430262,111.75699270014155,109.326891452823,111.219065905009,111.5544237072877,110.7231515598184,112.24577715319272,108.85523146051717,110.8304632353522,112.47733615448949,106.5040528443916,114.95714017657247,108.87268471533508,108.55699294602304,109.40942638741055
116.82985969674013,118.71148597864892,118.95317446774807,115.67313286351312,114.610972657079,115.19234503332046,115.92776961831568,115.88697957875905,112.21495602032068,116.28059622161415,120.5840858097293,118.06246803881338,114.50023286436631,116.13380881030291,115.57543781126964,113.05487797097797,113.53832156619761,118.84721819547003,116.43630200836063,110.30016601330149,118.09558603741607,117.0997307164118,121.04213703604026,113.59758159853604,112.71864728947212,115.81056911805834,112.15682906960083,116.59107500432877,120.07484433613226,113.46210677913467,117.06385374036677,114.27991827619005,119.35917764313938,114.68432047158274,118.10647153429656,111.29843758112366,114.64300533224768,114.29396457598226,117.67566979955822,112.52038582079153,115.29964253186384,115.08714753196467,115.39821650525629,120.36578768902265,114.77811349663243,111.73876013762225,120.48531425555211,117.08759596167394,119.29658893904869,116.68625269626662
119.13760444097512,124.88872263250126,118.90296768045096,113.68786578641176,116.52027059988865,115.32769689630051,120.45313083930725,117.92815207244567,113.6783731359386,115.69431479270776,122.58512658568834,119.03131839732691,115.69611536465911,117.9073749113384,117.92605122892769,113.1311646522292,115.412149045275,117.92475100605985,116.67493025946176,119.90485291943475,118.31842507734204,118.26701159050954,120.54449208022096,115.37638565960896,113.31061246212118,114.66936464129762,115.17247516510362,115.26400061147183,119.6301817473803,111.65735247700725,118.20180078769141,118.31182509475819,123.39376807058184,116.98072437906303,119.94720938345387,110.43536466197742,117.51760436096477,116.3271190667087,121.09116088753025,112.53611483837696,117.29620877934428,118.24209375365682,112.46283551082455,120.46604744812055,114.2167506106307,115.45217059100987,117.22036461783419,117.350679936092,122.67392673975182,116.65364275201415
115.05777552458457,118.45096633009165,113.10426337344951,113.65365522962104,113.68363130285049,113.75503916990162,120.37087592903984,114.74196871212817,111.54711475866813,114.99929349768088,119.01780646241279,110.37374662898907,112.07074557723685,116.45617118757745,115.70975851275766,111.63321167174024,114.6494321366938,112.35969287279889,112.19917939956771,111.27982847863751,117.31683664383469,114.5236767711346,115.19319317583603,111.99617099085519,108.68562712508546,112.20764808617051,111.14812159051992,111.34915624053652,115.59747266065868,114.89525546959307,114.30139857931553,109.72589178163632,120.15357267675397,115.52029762652865,114.33091322888328,111.19246326054605,111.63864576225144,110.97343799722417,115.07975536082387,113.1721732760004,113.2698000179255,114.81367756690351,113.16640383345127,117.54571373559351,114.71154617133196,115.96716622622606,111.92338760164965,114.70158357139883,114.86390298177629,116.26669248045837
107.28986588321365,108.63025352432254,104.3476314891785,109.82118479280194,109.60955513288492,109.7818100047688,106.40792136655043,109.36655400600387,110.14206660880104,107.5947801878811,109.12246367635774,104.15473202371038,109.9738267013521,107.63671044777513,108.28005204321512,110.77092649280898,111.99636428577165,104.89972993951592,109.31705279633991,109.28776629835221,108.1404168661657,106.98095333905978,106.26139767478463,109.75714730861759,111.03934169270646,108.21457385239736,110.53089122393574,108.57717666789559,108.14010095768903,111.48821064703614,106.35840584200118,108.41987062353927,107.57158268454062,107.79921210984404,106.44331849778938,108.66173195571098,111.24880267281483,107.40459732615754,108.33563327371505,110.47725251540908,107.42683817126179,107.1835807625905,109.21159939713462,107.17210524150994,112.95820454362942,109.51519669949748,108.49052592621506,107.61416921865137,107.80921767902434,110.12671159853757
104.0801577197801,102.28457456568214,105.90808814529257,107.99056376018329,106.74555282575683,107.90214217269249,108.13147006432389,114.13611780469758,107.0541018472268,106.20310692902675,102.29331399512422,105.2379350242379,106.720313404761,106.83975921460114,107.48051149603994,109.80189416338334,107.02970620101286,103.25032165694799,105.04356450998529,108.48209830815709,102.39342445505123,104.48251829922089,99.49730843809662,108.77442061688502,109.40801483743537,105.36969952323896,109.97269068856673,111.35283684674677,102.73870890077401,107.41261116392204,103.95454038723658,107.53922232332573,101.27544428318986,104.60342492528083,102.01257918713863,107.14847266812392,103.05519772311776,106.01532496160125,104.78673918533589,109.38960437367719,111.92854451394533,103.80906341392779,106.94448005307976,104.00627742792159,111.59000556393936,107.43921837182425,106.19150761834955,102.0896492675253,101.90504011598641,105.78134696700535
105.71598755817885,103.84532222574245,105.15216631603066,109.70557073097147,108.12012440764408,109.52995783751946,104.36869713359721,110.99634830004207,110.37400381529872,107.3182894714856,102.93006411303956,105.9054773569579,107.20060861963664,105.7390881276291,109.06427572903962,110.57689844189414,110.57142521983623,105.12345937937488,108.1955347812464,112.30268309939652,104.05119351021642,106.26272275948621,107.10386597891332,109.52293033475003,108.34762336337174,108.29599236378765,109.74691122964201,110.9856974011017,103.45727701213512,104.41206958281398,105.57032110192787,107.72679014517499,104.78865089374159,103.25325761210563,103.59674911441635,108.56538781576566,105.48800476638084,107.3080844571218,105.05190096012564,110.61289456105139,107.94716383545023,104.75182085534631,111.91794127224868,103.98874286601085,109.36116198910611,109.50104717001457,109.22202785148926,108.09615658235211,104.01230229699709,108.1245536958306
111.58848241257812,113.34584140604407,108.2936679004672,108.60052702679899,111.24649762972822,112.50642161310705,113.06803307243356,109.04240115757922,112.22437114252995,112.67823612842913,110.74837080904221,113.84045700079774,111.2241026807714,110.30344907161447,112.82275866214569,109.85029783794664,112.17424277440954,114.01562205747663,111.75904707164601,114.93708622758417,114.27800054699009,111.90035906891241,111.38908515276556,112.76450567767642,111.74428584742043,110.70907766740075,114.98234558271255,112.07980660962008,112.13633597790445,108.96548910165204,111.75653952002727,112.72403999185072,110.3762192115996,111.93251772392044,111.86364707616647,110.25334555663912,114.38895364636771,105.83677021078027,111.91081267567986,111.72465894304943,112.96964484531715,112.14391811862185,110.05637136184477,110.35256870122126,112.37935517090823,112.2530887642737,110.40238926289508,111.37819806599622,109.36918476716603,112.67731305205277
118.5339597611298,124.38324832252862,122.89701410548183,116.6996337198877,114.79161141634562,116.34763855514105,121.12745832356416,113.37196857666494,111.15410781083787,113.03013162645017,119.59907815154077,111.1308347546422,116.54586709395242,115.19773868130709,117.20258448886538,113.23608635208366,115.66478015127825,120.27653563519327,116.6176728979494,113.25662356310657,121.87844376050649,118.25628436667056,118.35069008508643,111.7990736444158,114.38392295020411,113.93403835806288,114.69980000704268,115.61855579796028,119.60278216532174,118.24716598020021,118.85006084581687,113.50068874265551,123.55716929732269,115.29340809650738,118.72241456084822,114.09363313777497,115.67942597536947,112.56435698497712,118.61203661181848,113.5437336135544,116.18896217843542,114.88988514235389,114.6108322863953,120.365123915583,113.53814165039968,115.05522767512706,116.19882876887176,116.74040476654191,121.20665001162301,116.98768120930643
118.78340859750661,122.88413246359808,121.98708015115797,112.24158874723096,115.00239932167749,116.64002193817423,123.12785735743117,112.13698155819786,114.87825153087138,116.7106068288876,120.01132663215802,122.3117096963735,116.92530435590483,115.31939014854903,118.32979908753575,116.37430708545081,115.28891737680345,115.62101048635523,118.14354724897571,115.72704740697867,120.53417169659829,119.9911349463529,121.62285707541993,113.00622289352599,117.13747249584097,117.44215237548958,114.74240048160966,113.58781409800137,122.82442734271149,123.76772531593863,118.49375344164913,115.92384008706482,122.77966516409354,116.94575548071211,120.02654179630092,112.07707173529661,115.91669794580845,115.02555136062826,120.94432338417685,113.90431888560178,115.7287979724242,118.29148706617023,112.37812367664878,122.84248261189337,116.96098207787438,118.127376650974,115.7122990600959,118.71490825123294,122.11793501137888,116.42677499749023
115.13418190154006,119.9523295452505,113.42983098489178,115.53421920692362,114.02151364556751,113.74884512521186,116.62068174832909,113.2054998929769,111.89376641322819,114.10028707104034,115.19961264346588,118.24562214959452,115.66739711892737,112.6402322708351,115.71418813468657,112.99945447751686,116.14348136872374,117.8534080840306,114.83662422846645,114.85345164079308,112.92563481721116,114.69994783247222,115.19348314399926,113.58518627692995,113.62143403777446,118.11893849261469,114.28783450579711,107.82142845978036,116.75086509375068,119.48665892455658,115.56118098938606,113.98703363980879,116.33530530280457,113.86176576751738,114.82621398241157,110.95925889024616,115.53807402169888,112.96991413831853,117.17643329452875,113.80687671096679,108.12941007240133,114.50666468324845,112.41715885445191,116.09519555830578,115.27491042662749,113.54442681722277,117.8265569715863,114.09954815217067,115.5752067394285,119.52678521607304
108.38623205874842,109.78251619806963,107.91822887463985,111.32478286256111,111.78289791831585,109.86193541110812,107.54743000113221,110.26637790139861,111.42092351776037,111.13789977637792,108.61556947308105,105.19976521934947,109.47912948380494,105.599244682736,110.58314469948489,111.46660829820927,111.58101245551339,110.88491731277526,109.45027857286287,108.32421958330649,108.30951848012424,108.0710960331012,108.71110551260196,113.74160775320001,107.40862127541833,108.15282194390986,110.3810616564455,114.45324914535463,107.7022349321367,109.84209102206994,108.91060017888138,111.54747387959141,111.01885869876483,111.31228843099802,107.19775579602063,110.7958830370129,114.39191773946835,109.66378640710853,109.71755928787735,110.87599795291365,108.78510566715877,110.07627437486315,110.87894682093409,110.0692152831247,112.36161691283137,110.30751437254425,110.70705325768257,108.08980444264456,110.5905436209787,110.95476039749713
105.3040194299653,105.12260796273934,108.61193818674333,109.5455821870409,108.30197667778351,110.15937384955042,105.62830361195323,111.13830671303921,109.6407877875632,108.20063876368549,100.54313149964503,108.4134800806378,107.41660105610956,103.7308003522247,105.02106541333451,113.40849255125455,108.69792673860834,103.57263440463547,107.67488596590788,110.66697821471953,104.08848186339299,106.02634008688027,101.45188612177638,109.3553495626688,113.00987481944834,105.55459141001799,109.0755069827551,112.1064614244119,103.24198086858303,108.18332975297466,104.99120521341167,110.3808347271986,100.21874738315452,106.06368577188182,102.77800247421884,111.71179957721787,109.46030162272046,107.38015698726005,104.74888256888981,109.43369889322875,110.22496286823423,103.53985745791994,110.11771205411733,104.67813908347196,111.54084981284689,109.6011367759394,105.9259976792453,108.06429247496342,104.87040764872272,106.78472197337655
105.83098728841921,105.14193995780779,106.81501586532063,112.27363515320323,109.5883780412009,110.41226418304001,106.37935692452031,111.85072922569084,108.37043428494358,107.7367199638862,103.6765688976186,111.00723499356724,107.32402352585058,109.21243085802577,107.76447071880811,107.20120480436549,109.6003067353445,108.68270137532481,107.99661702887978,109.86425445520754,105.73577510382293,107.08608000385584,105.14500819735049,111.84196745555448,112.35231324667522,107.69071802836258,112.15272705202992,110.85532423633722,105.43576418761039,111.45660848371449,105.89280784506599,102.85330001972778,99.8680604814084,108.9014142551564,104.35531693701218,112.11056837507601,109.3296838234695,108.62246747971861,107.47781693113456,110.31693057135682,114.18875568919582,108.1713221643333,109.56583848242647,105.27321103996627,111.50347361989247,111.68145409357142,107.95815432468379,107.1421087323653,105.31330197953798,105.28158952115339
111.50566904875707,113.4384097625868,112.51434378421791,114.45458981653806,113.2063566637561,114.03102273651871,111.14883160111464,113.57746303393111,112.14118772448344,109.63580113365491,113.4841903837193,108.98592367137589,112.025605679527,112.81924778139447,112.45608057223274,112.55705836635073,114.16898949653654,110.12844965026628,111.86147328965741,109.26822688562665,110.45653917608448,111.92583266797921,112.42150519014953,112.6677696646944,112.22197840081965,113.41854678456095,114.66009225776482,110.98663650697051,112.71486626100913,113.15410086937148,112.89454321376205,111.25361665068294,113.75374430514111,112.19720964233362,112.12842527267804,112.16836178192462,115.32722922348984,112.42611564432958,112.85350296354808,113.7811761553619,114.50435652627857,113.35614878992149,113.53113189306005,113.47269948952336,111.61576177702143,119.02817679534286,109.88248707093383,111.83094122202598,115.19130883630949,118.55494881987579
118.74710819284024,120.00010353590265,122.19967691506949,116.74030212926154,115.83329880123227,116.48914621346574,123.00478406443271,116.25220461631099,113.24292328281949,115.65822047557853,121.00030640086808,118.90294314769127,117.20932064647937,117.43128751530936,117.27763171843449,116.1005806656495,116.82348915879528,119.26269595547159,117.51552401072641,115.64048008019986,122.80591678575107,117.94086274535154,124.15347137277179,115.53724467900763,115.10176894521761,117.27980478228142,115.99313066402071,114.91676319565944,121.33333636721464,114.43912834123786,117.64806859075503,114.65397072397715,123.01263424384533,114.36858327953142,119.46010044265223,112.90071607401464,119.0834703885435,115.55001173922606,121.48634769711263,114.15551938156537,116.83778994044032,119.46786746620317,115.575459179598,120.95174081978165,116.5129266577499,119.48401617343826,118.01515106345761,115.28436948547039,123.43802712609195,115.87514889070277
120.0339685267444,124.15185442856529,121.25909958131831,115.65635443039358,116.80856800328438,118.66001645758155,122.3210818402928,118.99421900104916,115.00198031566724,115.94561208582223,124.0894225225881,120.73346490247266,118.40580487393987,118.17705110568026,118.59020641391781,114.38300503123308,116.77273585741507,126.41700627850514,118.41307489093712,118.23167692092818,119.25454537544077,119.37819568881078,126.23649232376947,115.32334368981947,116.13118140141809,117.19710507954507,117.27014871556983,111.68539371685975,124.11389746456287,111.427189359057,119.44774583803087,115.487679973591,121.91386354196335,116.01435021269727,121.26938981489184,113.26474197338264,119.64525877315562,111.06862563156166,122.78781840245558,115.42401331104755,110.52393535251902,119.36182529245066,116.5327366128795,123.51952686996414,118.46482750508174,117.1408075714175,119.1053837017594,118.75976357907757,121.22498461861275,119.1551027188472
116.59440827679887,117.90481825154808,120.9547150431284,113.6987400910943,113.79314282302641,114.72744205961658,114.46952257652738,113.56040543314067,113.15974492576785,113.55396681632249,117.72189230007994,111.42900623937517,116.19223566716319,115.93101038818786,114.84950078152733,114.10652587821819,114.38009811557856,116.44366462933876,115.44489897490648,114.64720213183848,116.11178520680244,115.98944430518182,118.70894105529428,114.2477515187535,112.09715733752051,113.90905348388488,117.71041041868027,115.01854851982895,115.79755702648654,116.97385364326267,115.67174208056281,115.44707059694974,115.46105974323682,116.65789054235285,115.36888778822443,112.15276453859347,118.13736265331728,113.47754751089958,115.93394915595466,113.79375798807446,117.43577905033763,115.53473801812518,112.73508643793521,118.50048047477115,115.06035444659281,113.82262146575025,111.89558870782206,114.24680638765861,115.78053825180992,115.81999787610336
109.93483241679913,110.64261743151563,109.44235687476055,112.7150787096233,111.2292242208257,111.89794740680284,106.57991131655118,104.4010188146967,110.15698163500512,110.2189140535331,109.45114636651195,108.65392382893684,110.81902591507176,110.33056607907469,111.95620144776144,110.19289965864394,113.17607428822707,108.63480319386693,110.66437117372367,106.10242678912314,107.71215072784726,110.67454108673834,108.5534834115339,116.61079523504604,113.59489510602535,113.89085405843188,112.37527956932617,107.59362695839891,109.93262719395442,110.8159731020869,109.11669478823848,110.25802006743281,106.51676974431676,112.14562722348688,108.1136648854995,108.2642483627484,111.3256964994068,111.75993648396633,110.43101711720917,112.09651669847227,114.06342240890059,108.92241931677457,109.9606647384095,107.843191253214,112.2056916620321,111.84313497286564,108.9533830216848,109.20668910458177,105.59925500148931,106.64201593268858
105.45635545326259,102.88036232384053,104.74780449534751,110.2112021739822,108.90797206254719,110.76624081572443,109.2910592123352,115.78805652015902,108.20983739356359,110.0335928360582,105.68083437555899,109.10330230498712,108.6973582147334,104.16137642198709,106.91509470430725,111.22646881833026,109.47756972550276,102.08245817019251,107.60487176091964,110.49376403452844,102.70106293140735,105.1334174003412,105.33207230204326,116.19452630745343,111.7005393154371,109.49007991535396,109.78819213973655,111.43010988430154,104.80884982865057,103.34891296775582,105.61967053834388,104.37541623186387,100.71508440637396,109.31860013508245,103.52556194858828,110.08093433205306,106.99450196068616,107.9572544812126,102.32659015055498,112.12792422440153,111.22072790385523,106.58394409350625,111.22225320528996,105.65649174076167,110.14307803100759,108.8828725716906,106.73378166719074,108.9076246524849,102.97277133231263,107.75551721651748
106.31927432856247,107.61294167349976,108.05708462887527,110.7485840005756,109.22717746881156,111.64945147692951,104.677863182215,107.73917428524314,110.26700356721423,107.97202328958436,106.70741166500775,104.77650989193506,109.35394298882292,109.11352552863185,108.58170947541822,110.12902742363877,110.18755842473864,107.49175968783786,109.81981993021158,109.88439709000818,102.8172898352908,107.51019202633482,107.22943343218049,111.55654196695194,109.97269224241043,111.63336230550834,112.32219196892694,109.98582552853041,106.02850859901886,105.4019882876416,107.09268586148525,105.38322121751537,107.44547545980657,108.53873940968192,106.50861025705773,111.50197705634648,108.92749877966139,111.74932582951432,108.16757304046813,111.77128902677046,111.14814607090884,107.06820830141586,111.97388293589006,107.20430670630688,111.39058095805571,111.48113630607463,107.97685670102103,110.21375380956529,105.48135554721006,108.85201359043575
112.52969022437779,114.83409776859583,117.11865343439754,113.05319965238574,114.03283866139495,114.08183515638432,114.96344193185074,115.17232245807229,112.7403445705921,110.93201654299031,111.83464854267618,117.95532759381008,112.74010051595893,112.81003118369395,113.38404479157494,112.8329459460827,117.01559139483741,115.83697078521392,112.79323978793818,118.59190646385426,113.78005176248422,113.23941080383189,112.22871805690981,112.22657546867752,114.31616464126802,114.02525433211895,115.15483714627543,113.59275865940529,113.31802095185733,113.5115056511655,113.16127394724957,114.03381518143934,115.44936602721181,108.36023561662947,111.63940884472647,111.75341213757342,114.30537737507854,114.53666897409542,113.34875564332198,114.64018510412875,114.70840912549623,112.35521541254234,113.65206196939813,112.9409262312916,111.80943537334213,114.46964592011798,112.20910494886004,112.84098020266543,111.11029512433937,110.49774775955773
118.32125808416443,122.53959728741495,121.48490893259846,115.37011059199465,116.20498111862375,115.11674917745582,121.000395430082,114.90676841060531,114.43617650390064,116.64051780374804,119.59643709988231,120.28520555142238,116.0802807345837,119.66158911839139,118.12894114006201,117.06620891743074,117.08194627627718,116.8429104313515,116.46865473334054,114.91269519799039,123.31573337994789,117.33509611894229,117.36048061996804,115.81628001819747,117.7911095981303,116.82914360938265,117.72132839208822,113.26748139645954,120.20764118909042,117.44073535961714,120.14460993599224,114.20226902153772,123.32095818987493,113.62657119635978,119.57707406073563,116.74318606646081,119.23725257975084,113.22083590282361,119.28501574169499,116.62031073741149,119.6658015344573,118.63711448406833,117.27168387363673,122.94843991906717,114.26901160525382,117.83535705093577,118.08391404794422,117.6930548383311,120.11927296663308,120.25646531424368
120.73443340691574,125.0130392304362,122.72514788694949,114.50049054368864,119.56391825886146,115.74780091421123,123.70632900556924,120.72787520666417,114.51002258708596,118.10511927294681,126.3913070454596,118.84576454674027,118.09488131443466,120.35055193248468,120.23376777370491,117.24657615262528,117.26306934123187,121.8448144441311,119.17124028822224,112.13718296777115,122.67554575661117,122.15783976636222,118.78428401988613,116.89980664430264,116.69172839973717,118.79946598214813,118.67698410731853,120.60282744771185,123.56006369771599,124.39983112316077,120.3770481974582,116.39680106355412,122.98968703587624,117.58322436712456,120.69812835846037,118.15749695545964,120.69968524782918,113.13359585109339,119.76760419847503,116.88911592474355,116.77860352598171,120.9348435618528,115.36017221673531,125.35263699587439,115.92770786060835,113.25949510907552,121.75180952961352,121.3744667478798,124.7132724228113,117.3193842303465
116.42672296230894,118.61588528126128,115.90415378917201,116.10010189477329,115.69943931162841,115.2560079753203,122.14118583103789,112.11639005650052,113.37897893141404,115.5286422631569,124.46484608320033,116.9478091870362,114.75136832994657,113.6424379186971,116.37180846371481,116.36569645223815,115.00602091120754,115.76183223020536,116.75798243682924,115.1153816046135,116.39667128259886,116.64399382857573,117.47110513489459,117.02993128928492,112.21464864350567,118.52400290727148,116.96270878103125,116.34286367231412,117.8824476677982,121.24449611757316,117.45910077157465,117.89548034561157,114.96264608135901,112.35616064715428,116.59668364179431,114.4888692644883,113.89380734551243,118.51538210590465,117.32351236739156,114.3459574050657,116.18426229402826,115.3118754196657,117.72621267173618,116.884037369461,115.4803277698956,113.77214185847168,116.93609739062589,118.61715246897084,118.76882688008278,115.52550719801886
110.12768734285062,117.89484016368581,108.61338826384971,111.68171785882971,111.78260946944933,112.57813874563189,112.16209826986555,110.00257103866112,110.52383913608544,111.03001855216627,111.54281704972199,106.39004259880912,111.95595399464187,113.87048438945203,111.86521483610272,115.05411379614142,112.37509701951987,109.17621270074912,110.15230279243538,115.09219948952293,112.31382897992698,111.1671419237341,108.36275629784812,109.58897131914894,113.33414941925429,111.8233275471098,113.84106609568185,111.4593762276228,108.48908922844454,109.63659544224832,109.08523381300196,111.33019958966669,107.82455904550599,113.5039016465928,109.79758762679836,110.34145050526836,110.58516171379229,113.62229176974321,111.70016168256552,113.05793492726629,111.23317459798238,109.44266355257915,114.0301466986584,110.65887752393981,110.89821274722127,115.72676340389074,113.33295586908805,110.16886450874034,108.74208820667883,108.80426311389061
106.26668819366738,106.34367538821697,109.78430409767336,109.72611006174161,110.8698484056987,108.77855305713261,107.04848692885142,108.88713506951497,110.79300896007344,109.16489226865302,103.13353390211401,107.25141632202346,109.30817893543205,107.32795447466157,109.42181444649579,111.21724018412148,112.46244416115537,107.82747776777404,108.52617338960066,112.63051425989046,106.47246045373353,105.29864303046013,103.15214026424803,111.51798179318942,110.2641220405411,105.19369116166163,112.47779601877703,111.4040306733173,103.78489580764558,113.3152253532279,105.8800669187563,112.18215648994988,106.02102444790489,106.84271533575512,104.40082251825699,108.79890703347577,104.538452123336,111.09577044073323,105.81836708458827,112.90405197001719,110.33129549319935,108.12545681167293,113.09678471798601,105.6722122382197,112.20500027227118,108.69282638447443,108.71330892873003,110.48851951433706,106.90549515253544,108.8770058055269
108.72572691627977,107.64644215073076,111.73320760620966,107.8676556365821,108.97101220060598,111.44680908330447,106.15268955236081,112.70776529035821,108.7964900215825,110.86443804334498,110.77947460508507,107.22257404641628,108.87877366592151,107.95564544670671,108.48164913979984,114.75108779353874,112.69719313157489,102.66489211375541,108.46560377413303,110.81942256393621,105.6644025608974,109.42041908015923,104.56064772039622,111.86221682674513,108.41517292376908,111.75227192289405,112.8566957830233,116.55216897528805,106.32490308933123,114.88797591742969,107.50598049367551,108.9156373852264,103.86778660477671,109.02154499042085,105.85836205642454,111.49813103275905,109.82599689940126,109.79819488507574,106.74201630761756,112.94042823666013,111.40250937940809,107.16083327800284,112.1967376302836,107.162142197786,114.8156721521935,110.14396532635406,108.6189381025381,107.44839257930109,104.58852830269198,109.97071226235711
114.13818835633982,116.62347232631622,118.02732115829323,114.00672082737535,113.77137024726967,115.10948998068181,111.94963238938612,114.49583135732891,113.88332379311356,113.08353829736596,113.60403461399223,112.75886321769649,114.53337993574746,115.53985927884534,114.61610595448646,114.41136309955344,113.62631359353215,113.20945584598414,114.67293626449637,113.5061772999932,114.8999857198316,113.48895891571743,112.12089882305098,113.10438185205095,115.82777294776666,116.11125642987105,112.64480671220022,112.25689659186251,114.4983241078967,115.8148973849032,112.4798943706842,119.44857947243209,113.83825972506551,117.2226696182094,113.92534211019408,113.98167952388354,115.03674239804407,111.53260423599009,113.89092388291047,114.9877469691414,115.71698138880244,115.52230572173225,113.19232159617668,115.64166276283402,115.04291219693151,113.8305094554082,113.54455477283398,113.3713243973404,115.34793294701397,111.05320499545837
119.96323606590867,121.98853251827698,123.71365567631462,114.4512585614785,117.13489214595172,117.36548825294544,127.05191107862774,118.24603201636397,115.21058185165263,119.67608757197027,122.71292555650022,116.23991242282582,117.01954005699302,117.11153963517782,119.5340888910629,118.35837542031398,116.86911237959386,122.28946993936407,118.6688042177462,118.46806382049854,123.47737253291822,117.80084171317594,122.9868465911495,113.71744161981795,116.68567383375593,119.85209711475025,114.90996477023488,114.03572880548555,121.34838337429436,117.03100956406318,119.72634064783061,117.31904253866195,119.15757826698896,119.85478207108586,120.37829908277905,113.90679890958354,122.56842071179267,116.40261730043572,122.78701215797317,116.83769303666729,115.41520333427869,119.14781553273129,114.35693900032325,122.51777379264851,117.05835806225761,120.21260265474558,120.08656215439542,119.32404327917402,121.82534917416567,117.60940889146524
120.70591922299319,123.91903319593554,124.39334832959474,116.81900657343279,118.23444473724197,118.53357854368953,122.41311769584087,117.72383702538848,116.38708546728678,118.94591823256089,123.74230430334809,121.4035842784316,119.99634329500155,117.60352726946175,119.60021545226901,117.12368183011912,116.37473933725438,120.51416371587416,119.23976047000397,117.27003452252775,122.18942877195511,119.95018068648943,117.07690315860847,116.26623547367302,116.36956272384018,116.45958565414875,116.46766932628921,114.54358370757134,122.26059890267825,121.30984285582161,121.36060021407823,122.1350864848581,121.92056578542572,119.53318276732055,122.43200865980008,113.86029877129488,121.23151791993627,113.92926746321444,123.72095506915542,117.3925072695486,117.28781708771395,119.74572667021704,116.18214617100205,124.77426000135148,117.4769694048482,119.40296234475406,120.80516001192683,120.46708507815775,124.34440312924218,119.00713050029725
117.47650032288574,121.28900383171636,120.10067997966111,117.05277319401887,116.2806109866651,116.94048230362485,117.55283466853626,118.33401529270499,115.08090745571147,118.1847139182853,119.18313532900763,118.06622670590535,116.1564554912838,118.75660144977643,117.87442245792494,116.87854654237842,116.61727586093303,117.21821332982901,115.71126926647639,121.16821085127876,118.90880638490755,116.27923148714297,119.68309046514031,116.73820913336985,119.86204986617085,116.74563835557723,117.43085389613996,114.39890777431837,118.70368220359639,111.71503583089513,117.75717017108462,113.90128535832275,115.67312277687329,116.623730986757,117.64419034803129,111.85047139532861,116.1973986861253,112.65635215268486,118.14793507837473,114.72289525533996,116.75450332097878,118.89324087081292,116.36501825182526,117.41688012116451,113.34070846694222,115.70796300166218,119.28394316289511,115.33266867698931,119.53031319769151,118.68188097375986
111.3703242473972,113.04870446123162,112.38452991278983,112.79671074820911,112.35615409508432,111.63720837457842,111.00581156073757,115.53800874125528,112.32619099993443,113.09314678670502,109.92121469289448,107.33355617174561,112.22885021855626,114.22565819659472,111.83856885180458,112.68089946845039,108.23567490239866,110.61975706806513,113.53850349119682,114.40306618543973,110.12861419970284,110.4382133068898,109.55213515185137,111.89919408350458,111.27811098716687,113.4162402878658,113.27311951258795,117.70111988364164,109.57955507402521,111.09300562878195,111.13992712266584,109.84049989511732,110.36176706029252,110.30386232725608,109.04360098150738,110.56139066010063,110.72724155352432,112.29155144760777,112.02663224348287,113.59866831031002,112.44274300678698,113.0927032990651,112.91522901299855,110.1455486242784,111.54411929528204,112.46697846604519,111.77371489165498,112.70369194406314,112.69007360880344,109.67932182486945
