series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
130.99074277134957,128.2732657144792,130.51155703080573,132.86694198714522,130.83111502496862,132.17539520017547,133.67862736818566,131.91395210233267,131.33726246850605,130.1521149282779,129.83984973291686,129.20781896532964,127.80713174505816,127.3675801382507,127.65651462517856,127.37896413716254,129.36006332025704,131.24521177245066,128.78024231600875,125.85452125794218
124.46908379645318,123.36459994204739,125.27022169157979,128.39895663607254,124.80733038554219,124.18338465548862,124.25398620897633,125.5987199477259,124.5540018724801,127.3476488780034,124.51476772852897,124.08347251235017,125.54254698892935,124.16124019536981,126.29630289362632,126.99191216061139,125.5948727512492,124.78387475855183,126.97513530127259,127.66372141680665
124.93569131933327,124.18692523999377,124.88307666304117,121.0063420292616,125.23928109877045,122.8253831844021,115.69008479443863,119.77821466971211,119.26033495269161,123.39197614890128,121.63527296088238,117.29112355017685,123.7409900964198,128.11840778572477,121.13520261510563,122.78768101116498,122.93523715011611,120.2930631239304,124.8893712922938,124.43238560270984
124.79269946544339,123.40199669119035,125.93461970625633,122.00637141548422,129.35545930972063,120.0262402242867,120.0974711330871,123.14341252832502,120.47054286834837,127.45880167159655,125.02742564504993,123.03662507121533,127.1341272367286,125.86867956646805,122.45398470408608,126.79311390316212,123.26582274225318,120.52398430825295,125.15538332748321,122.17883405136945
130.86400302558042,128.32564965075807,128.99305214661752,129.58350468468643,130.03861559021212,128.76241629094207,126.80021058015664,128.49120297196836,127.70453610212877,128.8600278960188,131.15544385391175,125.71531844927594,129.63691664844072,130.20558751386685,127.49972259322907,127.63691704659865,128.6146505248716,127.93605999943605,127.93077893554657,128.3224961961906
131.5506244423315,132.17146475925063,132.06946079286382,134.31391460962845,127.45527743465743,132.71372184107733,134.86975506327826,135.02871790635726,135.14095790132717,130.8356452737019,136.11553432317223,135.7599307411442,132.917971672751,130.93244288787386,133.46885630078395,130.35955933210312,133.2006901070506,134.7217400631339,129.3497768078395,129.63746916581653
130.90902078773877,133.42883072968164,132.4274517508966,138.08816643331514,130.57637594005115,135.2706597952942,139.09291878742917,138.50481684528296,137.29638342793476,130.0862782354784,134.5868101411525,136.81131085314487,139.14922157562904,132.23269735592754,136.71007076271567,130.60854589876564,133.71580998285785,135.15786837874637,129.7530240276827,131.38664519742713
131.15688684382994,132.62530227915937,131.17904758755438,136.79046630608994,129.77108457228246,132.8900136255114,134.76419902315985,137.12477757975498,131.4268600627789,131.40799127489043,131.42217580994713,131.99051130343292,134.8019035020745,129.13402831599825,134.440478233019,130.68874658437105,130.85641863673982,130.2942285395,127.96921213118776,126.23450408151119
126.37330167988303,128.06164386747133,126.996300808276,122.94495864137214,126.98486840088744,122.79235042596065,129.96637526800387,125.78205761956404,124.29564557637751,121.86405848785485,125.97469042387205,122.5913703373037,127.65527379254527,129.8595744997265,123.6418112358471,128.76600360644113,124.59883252006942,124.84406466605864,127.7119344730545,126.41793354455125
125.77368173358096,126.58087840945144,125.94129936076236,121.95814555980706,126.53214895129085,121.14653855317317,116.81522889075978,128.99553591889898,120.05077636524372,124.99521700852151,123.84872357096903,119.458676661893,124.81211378336275,125.89439714401335,118.64822530370735,127.73896730394921,122.75392930609024,120.42067982599728,124.88526871394272,124.40904924052533
125.2276422588887,122.87825976497555,126.29834564776698,120.29987696737709,127.56240631812895,121.09588793531603,123.91467567158027,122.73392197806702,121.07050002324303,124.88972190102344,122.67212123881598,121.55594145596898,124.85128989857056,125.88333575678102,121.53043798249662,126.93121721075244,123.53617817855039,120.36454457347654,125.07564943265628,122.11381981284882
128.52819219499443,128.1919518840396,129.31127531214713,128.39449662308888,131.9312974214087,128.7886744736732,128.10268543326407,129.15161367688737,129.11496465311058,127.10096102110191,127.09056548215435,126.2261837297002,130.91366614484622,124.99574630090186,127.7924147753111,128.67545174096844,129.21397704196798,127.94329672406808,127.8974961669115,129.6591916697544
132.72721311474186,133.68545096049237,132.5582246993223,134.33737110979482,130.3541771893371,134.5628215789756,134.20899983822991,140.54029545112007,136.9627016710178,130.01467244215323,130.38816653712556,137.85304289126148,132.2458155469042,132.42658939585115,134.80970656645985,129.80732806837224,133.46706718503683,135.28558688088768,131.05181533763852,132.6305536336471
131.48249361854093,137.37027142898935,133.63167897313215,135.18264922611684,133.04595843357214,136.9298555776274,143.15255304920436,136.492519975541,137.65640792858795,128.88732749725267,136.620113576495,136.29461247079678,132.41219045230022,133.1458497843975,140.94280429364025,130.5136383395216,134.24780249599212,136.65231101150198,131.50254693225853,132.10968571220187
126.5073741502122,130.3367659955893,131.45378354557127,134.87737336418684,130.0525422202707,133.09872057169443,137.1249482067556,127.7469032191817,133.4719312265263,128.98961681001657,132.20933001235832,133.65419293537764,134.9811113824264,132.95284611713586,130.56659163675675,130.66498474081746,131.0571382310602,134.7699713004803,129.34217606239878,129.2608728020383
126.45211487750382,128.63307306705067,127.95922730831975,127.19379916646776,130.6564177143655,126.94480414516363,124.04047768146881,122.72060224419573,124.64599101628215,124.57846537947424,125.11768697579656,127.97388663755753,125.55232131811317,127.04922754593996,128.14771051658164,128.15944277661936,126.573554836897,124.26115628011921,126.95648172644236,126.11245428347287
127.45100607616807,122.90065937620449,124.72872642086986,120.75955635942152,127.23707148592412,121.67165436546199,117.94120960901425,123.81617857192946,120.3441943853618,126.79088615073623,125.97141693249081,118.49156381822,124.72476416023821,124.55148716094416,122.8087956660492,128.69908021090527,126.41778772516388,120.84957189566988,128.1868477657874,126.86137039690041
128.32717318379295,126.96001312330755,126.96486308799086,126.35868018538105,127.2907107474526,123.85340933370938,117.35146917652978,124.36185890295377,123.15198378865303,128.69481726861815,123.41953277020842,121.40633372368389,124.93399569791892,130.35104942206283,118.86082586301126,127.1438454847193,125.6095648538914,119.37171665813473,125.96164151492877,127.96914365393101
128.26550910827518,129.7757166760024,130.30360890772783,129.3567883172178,129.09100997811242,129.491465854733,132.18217191670186,126.99804575627962,128.73878452259177,131.36522482129678,132.08798410124604,128.44417454702835,129.69438860268176,126.6207345161046,127.39908949195978,127.3860917045967,129.2692708320121,130.14651936877993,128.8161467730856,127.7398663243237
129.9371580930336,132.12524650980006,132.53666452774291,133.99413601112204,130.37312800212175,134.47403855811015,131.67114814496227,130.68109679964502,136.17166632025595,132.60617580984507,133.01551069118844,136.46328858501664,134.33000798621146,130.49657577327557,135.78110932260836,131.71672517315906,133.85866140250835,138.34137441338675,130.305284520927,129.2001689370026
132.0599803412633,134.9817275300867,134.66747430079633,134.1727972885297,133.9543402570309,136.35360481181172,138.21960181157047,136.6106855861142,139.11885694595478,130.6863819340568,136.11189202541925,140.05657391839904,134.91668709889046,135.92154927966504,137.50938292140015,133.4305188175434,133.8613563981155,138.47762756871938,132.34066338662083,132.3391057878741
132.07829415906596,133.42638163657347,132.2765842196238,129.13026692498298,129.67270549139323,135.00958108635297,131.37564878593642,136.57008939988677,133.34784606769063,127.91245242549009,133.27659289852755,136.91186690393099,130.19497564570545,133.06971439802368,131.8432281286427,131.6037519939701,132.2762770386902,133.97300341781224,131.0680630310474,132.34624235720847
127.80561177815518,122.34623397810087,128.00953233653865,125.65310165585271,125.55198803378684,125.12246163745299,128.80918503350821,126.06873995497759,124.90234699276928,126.50441411246966,126.31108417106896,125.77203803595948,127.11340183079662,127.90311964838659,128.25003483881014,129.5296085970928,127.2823515208615,126.31299693682027,127.10828326238102,126.29676852213072
123.92356988190302,126.3758525339571,127.06799128691152,123.25015207755453,125.65232437544039,122.4286095495598,124.87765724303289,121.11215852188501,121.08519554578547,125.7827062630872,121.74412977066928,122.50613226064742,127.09246278034117,126.28380020078737,121.77110389573477,129.09772150749978,125.00641044645174,120.98774767887076,126.99277543456621,123.73673538983364
127.78809610119914,123.20568574537249,128.61524362947821,127.11608355138024,128.1804456990654,124.06530647132719,118.18671271019338,120.77631542751269,124.3110347393812,125.72213224487791,125.29823962653636,121.41756348211926,127.11166843072344,127.15259649261435,123.2078565175045,128.49617417126726,125.20883324079416,122.15404339154713,125.1636588703022,128.76922445864335
131.09372999099216,129.90688857476493,130.3619089959136,124.80652423306033,128.16819650345522,130.3966864256377,130.0328203030096,129.33089153991156,131.15669336084383,135.28230151050332,128.90068839817826,132.20760329884615,131.5118871019943,131.89510940243147,132.94108352433827,127.78192714152468,131.17636582107028,128.8514095066282,129.61986204029608,127.14865301852511
134.50384036507708,134.5302534033313,134.34480293592645,141.21240082558006,131.18318675201465,137.7916367487484,137.99893373469772,138.10447068028827,137.2581829453744,133.67105558712376,132.50492435107049,140.93139396600054,136.72762551744967,134.61131860702824,134.85179877683953,133.43614971074237,133.6928406415841,137.7282219886814,129.00984237333174,134.3854022140989
130.81949496946802,130.91576408930743,136.24709866173956,135.5501264530722,129.99442195526103,137.599985981391,138.57323464018415,137.82201110622424,138.97566263254006,134.04925434417072,133.41607734184453,142.22281486000662,136.90573235087945,134.86417053312496,136.96328505690425,133.18316880742537,135.15259025329436,137.65181293287094,132.53252480712598,133.28839355206196
132.99594246467183,131.88286267768189,131.09323629447601,132.76762864923847,130.36158709493014,133.82467158985975,132.68846701788235,133.57923729607498,135.86691581875834,131.92026233822625,133.54568796552644,136.1850807424323,131.56460351391527,133.51859358340727,132.88957223368837,131.36854719032385,131.9216753471282,134.6309949624292,130.6341643152706,131.1281192464714
128.99917955519075,129.0692156966347,131.06106500808096,126.66714103824192,132.2988870251096,126.79600818206922,129.92373395003543,130.1014862236052,126.25425161195362,127.55062109737925,124.00167444339147,127.54868365860308,129.5860387297752,130.34507074658765,123.14443495565527,127.74176940186844,127.68302845978192,125.02111515355384,127.44822453577933,128.55720657895264
126.24204356674562,128.8160925002427,127.313770946194,122.07324677329699,126.90590160942722,120.40997430252023,119.82581061338573,120.6694023724893,121.73740994152824,127.54439814246584,124.14229635483088,120.05528316208222,126.93796769644005,122.73950850840244,121.92985118710425,127.1465748601668,125.30108261602857,120.02420994782632,127.9909715226169,125.78371780247618
125.79198526569833,128.08407643605833,128.81304223124593,124.46385471413842,128.4390214647478,123.7304184815366,127.84221759988883,125.71222074905451,124.59168378509483,129.52201702488318,127.23245964377196,120.9072334696156,123.43581563961737,129.01526941649516,125.23944256575577,126.18434976096577,126.53735505678782,120.96923528092987,128.12410379841418,126.66629237926954
128.2790112366659,132.65905776216877,130.08666986834535,130.41883759048068,134.72108238811975,132.1452245273265,128.92656521850782,130.4809609549534,130.4437980191897,132.56224917740045,128.3476770947532,132.19143334805952,127.21444286970284,130.29058661295488,127.46741894256986,130.10718497605214,130.57607129123255,129.8338543647478,129.3263339383715,128.68211777566563
132.34197848178448,131.48780943122392,133.7754342388619,136.42783035426302,133.80346707384547,139.59945702004913,139.91855690782918,141.79349965880454,138.23124891056992,133.41893597661155,133.598005175677,137.67787430933043,136.31771702458474,138.000423285725,134.7750882781669,132.0176999252379,135.2704727177674,138.72805595018966,132.99764029971055,132.56565733031215
133.03669462794286,136.04700687725733,135.0353669736919,142.65575421049368,134.3829355105986,140.06609373716233,142.00227863045427,141.3743173734903,139.06111988867735,135.17796433489542,137.73709792953645,139.81397463277492,134.94166010211637,131.52631323819193,139.1523048309988,133.2895830155483,137.5507169253568,140.20237481297016,132.8298391774955,134.90953409991843
132.1728781875429,137.02805428633962,132.77408421413446,132.51715421162982,130.84662780618243,135.18875292094208,133.3357737390035,138.34633459612715,136.0345550795936,130.7738569342814,129.40906897107186,133.30563893530706,132.5971680370044,130.33943121072556,135.35341711182434,134.5422036127097,133.19303860122002,134.19844494305437,131.9912044613003,130.21896044844644
131.27478749640235,130.82928928313555,128.1138683225971,133.30670721856188,130.48896378999487,126.35125029514143,122.50335571324375,129.43517542288794,127.26274276679587,125.75620412612,128.4931670381502,126.3012887661983,130.16158101433027,130.22933919743085,126.61097054984097,131.63889744945794,128.52511465040803,125.87531883460227,129.16318765553928,129.87432791280193
127.66001295799416,125.17845375346026,126.91580737173221,125.9742193583267,131.60285314806256,123.82290272714954,119.70894242072629,122.14746689800599,122.43256303796105,130.99436206652246,124.49975655547821,123.73450510110843,126.94800327910164,125.89732256873691,121.73733126738682,129.0682274924017,126.9557726594826,123.47924677300341,128.0213089430728,126.35455590937904
126.62046727655434,127.49072474253565,128.14119841820337,121.76878776333089,127.27970028334984,125.38147040071374,120.86095153411802,128.96696046502652,124.12608470445255,127.20528677865886,129.09200723769789,125.5331406750445,127.83358304013014,134.11823197448606,127.68519400632702,128.4809055200475,126.60915971883853,121.54566396088376,130.24443787152438,125.76301113442129
129.9976519310035,133.49490558664792,131.01849951298084,129.50577863057623,131.31898128766537,134.25674251344063,133.2362284970408,132.57629708045522,130.97013097161303,129.61054385117905,134.33601501561677,129.68835431010203,135.57308473297485,132.85905966803398,129.81625648905816,129.9077093507481,132.46752374374407,131.020066020152,130.340150093606,130.44796845364831
134.38497294307743,137.87217696512835,136.93946284042465,134.95605243853075,131.95957712815877,136.12683688898707,137.82217211371352,138.67407154799582,138.49251476088375,131.37407283048535,137.15381756991968,138.0857069067063,135.33781384949464,133.26411520466488,141.64833228234374,135.16755647601627,134.49418748136213,137.26187494401984,133.26824130504,134.38108380207248
133.81304990977208,137.06643423254363,137.1191315531072,138.98251238180453,137.3215934903285,138.3299447210557,144.01095802352754,137.6002339656083,139.07370935964235,134.81733569309296,136.70137679713932,138.74851858948168,137.63116565849427,135.95145316951937,138.39468418566761,132.29151091887576,137.39898761467663,140.4080281399339,133.87480743787404,133.51517430233676
132.86053176665789,133.95818678260895,133.75128561893982,138.8061548174141,131.16584603429658,136.79995763796336,137.03769395588156,137.43363618072192,135.153645421739,131.33711829846203,134.75666882768198,136.9966546787732,132.9902307385918,133.93069694478964,136.47562372048964,131.24101675730836,133.41914509824883,135.48583517985898,131.20218395466495,134.6318683065588
131.57641404134247,130.51299937441746,131.3275814350471,131.23260546169965,129.61663047742664,130.2823765669576,127.05559404302647,127.32297988752586,128.2379940229663,133.60047677249918,130.79784539136725,128.2310915425447,132.70242736898027,129.42342686362193,126.49119916816029,134.69638749357657,128.92419886899108,128.40095986632966,130.4509058858024,130.62515775692867
129.23650285257662,128.59459062160175,128.93425339657648,122.42351398052297,127.41644284680301,124.68434290185041,122.69980503379625,122.74607459874784,123.58460359356954,132.0362744356038,127.22388876856095,123.12059010080493,128.42475685653184,126.46728002820349,122.34815062784575,129.42725010339177,127.03651063556674,123.73343569097354,127.34856268975716,128.22022328631326
128.52960484951086,127.26545592893538,128.07102786371703,129.9977794365496,127.68559168308727,125.56830691496292,121.20211185657584,126.65011343700623,125.2993621620799,130.20046280375516,123.32678588894701,123.97320020409659,132.9282173392851,127.5240116093015,123.60550631119486,133.3300536176744,128.48202859446428,122.48545518518637,131.38598930498688,127.81911996311851
130.74241656771392,129.0273363719817,133.32764919201142,129.62963181743854,132.48859680360826,133.0001397054241,131.46256211138257,130.63535968338348,131.9095836262235,130.07729078332167,129.8092719745425,133.57901678105515,133.0024301220316,131.56367357304987,133.6733941475505,131.77645837804835,132.56519213830737,130.98620762199508,132.91812386913796,132.52827179141846
137.0742381892623,136.68316918722454,135.99395525783666,135.8150690117898,134.0522310510042,141.1698080693361,139.79197539781902,136.7160529917635,140.33393931509204,138.46741313419,138.57284152568587,139.87734357499298,137.38982954474523,137.09813080012236,142.62937783363643,136.12978654336987,135.91727724802453,139.15125163758432,131.83020648701242,136.12569023048187
134.5763889973849,135.69068707539543,137.86500177129662,142.59661968447676,135.8829282318132,139.6976920023382,140.43948750445412,137.9087581025755,141.75116304580834,137.4924345165763,136.410827142238,143.90134147153154,137.6053941460266,137.1027412761228,140.70187169134238,135.264974837599,138.01292663258462,142.03729266285998,135.3549274217721,134.47546579610125
136.6131305870115,138.6358312701306,134.1520814468651,138.71245424425456,134.90977679828464,136.67384850419268,134.97902319854083,138.91309897869434,136.45776771152293,131.7394126646657,135.89205138863562,135.33834789803427,138.91435284692665,138.5511350258753,133.40417464162854,132.63135755484993,134.1905785963766,136.6325900545863,133.07611172416068,133.30976931314558
132.84345683887824,128.6654229687615,131.9961046450942,131.935183198363,128.66413268701052,129.04974467683755,130.66583935246368,133.04051791736492,128.85704006640066,131.8142268116348,131.39596673076255,130.03321441897765,131.7910542867556,129.72144319384253,130.1212760078094,130.32858527170998,130.08119988087427,126.91593376843984,129.45375907138578,129.8007209681502
129.03651605506033,127.29896181049236,130.25233849390412,125.94553455019573,130.5860742981651,125.42663572038452,120.90486532287613,130.0354588432651,123.93998727445586,129.9946213544289,127.74600690010205,124.07925168393288,128.11369022885356,127.33913919948485,127.63877376077315,127.1580808872019,127.12468212771019,123.44289252197521,127.85866556623614,127.72500890989082
128.41274002883517,127.38492011144831,130.6029313944317,127.18864883289898,129.17945059947775,127.53381789911609,126.54663668419795,129.06758696884307,125.6486265841721,131.37084542434215,128.8534267936836,126.45474393001669,127.21030266275127,130.14317140157357,127.93384981118898,129.52472446003472,128.51165449197472,125.93027831109255,130.1146016434064,130.8691728211565
132.68417061863948,132.15973549067354,132.1090156452234,129.98176538409302,133.27603676070814,132.41690750690233,135.30722515375064,126.75957139330497,132.97859063237212,132.75526065982015,132.17864342757517,132.69333807692044,128.02490874414048,134.0123502937957,129.2858456208311,134.00128655509505,132.4869793418417,131.55402170705008,133.84037752297502,133.72666344081262
136.98029550014743,139.05262788043527,139.1774513461044,138.90799897510175,135.90776526509802,140.54503410779387,141.34519203560356,140.33145660102608,140.68568660431688,134.87869690277464,135.64020939858165,143.87893440605146,137.56364634692335,136.7507090684381,137.93254633017176,134.88992790470382,137.16312234350738,139.04205969910393,136.62648465825868,136.64600916831316
135.66646748207387,140.62013046072505,138.4824544395523,138.61124092846325,135.55225950789395,140.56952613515296,139.14769078929822,140.4717222381143,141.6448643660158,142.36004724341453,142.3491336754592,141.90113513935043,137.66920304903263,137.29475791567302,139.19106936600687,134.73571687697412,137.31571644160616,141.09201922115773,135.2567074873958,136.89127202737623
132.7986051448726,137.00283669367275,135.58004367342005,136.13114960225346,136.78485756255034,137.4924171497,137.32332282798674,143.2853884566085,138.00607174412417,135.39002008919815,132.7166215847809,141.49012217677253,128.1791892646613,135.3046883293257,136.77005537346764,134.1800786893954,135.7869915216029,136.04743406408494,132.73931443242122,134.09251608741897
130.89192530885006,132.8739194907892,132.76476671228227,136.6611431105919,129.7843995904552,127.82337268787659,131.0936461729078,130.93581793409095,129.22883284172443,130.00943802954987,130.90576402841276,130.050196565333,130.60871696226846,131.02986338531116,130.69235998403877,133.72855067313319,130.62383180896467,128.6140821681594,133.29758738285008,130.49622273120076
130.3206732213094,127.25315128239453,131.86843465006368,127.47087051190495,128.87311392711564,126.56230727556364,123.19480555241172,123.33017499166031,125.84429529560917,129.1180272363133,126.4686243342749,125.93024008282677,126.49680071578511,129.60111108681284,127.46946407743732,129.08699263990073,127.52381568176892,123.91775582992697,129.37258449923993,129.35223283126857
131.17114785184307,127.38048639499493,129.73823545040048,125.07655486822513,131.8342238251733,126.39040040370588,123.75260939976472,125.28373341955671,126.56047732325433,135.12324390502332,130.99143866834436,128.43831768718897,134.10064880728072,134.30340973000702,127.49996009366927,132.19047644894422,129.95648924799625,125.80246741061232,130.5320192356935,127.34474358625202
133.43650507798694,132.43760553119168,135.30040521259514,137.24915610576792,137.30191729956474,133.2129054046387,131.17630245729836,128.98899264745754,134.19145460316625,132.45163146025033,133.7677415499417,135.17599567291398,133.9048436529445,131.47989516813595,136.96789185485886,131.49586493738624,134.70037145481223,133.59666498811384,133.61424701920518,134.0003772981111
135.50962052882295,139.01657338973794,137.61049437876952,143.29465656885182,134.4528329230281,137.66230607807725,141.62526826508832,139.97827413290065,142.20090503587457,133.48536803915087,137.20117202551538,144.77589785780128,141.03313265150788,137.02781556175913,144.55820591247013,131.61691149654902,138.1004791798912,140.1296830044867,136.3359213306783,137.25928036268644
136.68017617360107,141.61961589944403,138.39459787974718,145.0456128564576,136.57949235279054,141.56555778587406,141.96548296652463,137.59806710912403,144.10026535688309,136.48137893998313,139.1921889189034,145.28478305530868,140.1909583304932,139.5931969743703,145.311825968465,135.36507952035157,139.0190521689245,141.31538594750822,134.60158938699135,135.42563992129203
134.542070869245,134.25061086429972,136.26415714614143,136.01966010199632,137.27246432380585,139.0287343383326,136.2447363079626,132.08443895288997,137.0992171719851,134.42515274934118,138.2272561604589,139.69209239117865,138.97206452961407,133.56800343460736,135.7032975178239,134.33843348706412,135.8706871917062,136.5126420056505,134.36772427651468,132.80036959186194
132.43702819986026,131.15730395364432,131.12023312361157,130.8150538864608,134.4541096623371,128.9397930880333,124.52470971783168,128.0606383721369,130.96097397004363,135.6660224191931,133.22176466443722,130.78921535383907,137.86159351313293,130.7903973882652,131.68949629655455,132.5484615393152,130.8018061899756,130.0275690483734,132.8676709643986,132.21166214828904
130.86544596860261,128.41553998295646,131.1593438505928,123.85881857068107,132.5152479744935,126.63304272866928,128.97690979684262,123.50717326752917,125.05210320446754,134.61035458180862,129.23232699751716,125.39968373001497,131.68685433596065,131.7032500286046,126.808072815359,131.65949866212608,129.25146685219394,123.87241613266919,128.66842304119933,127.23463845288812
131.00085445891554,128.67028734185664,129.56248117103482,133.03442662047235,130.90613829229835,125.81481206208977,125.76254714127187,128.1376804831546,127.67252542815743,130.88609673175486,129.6166311880253,128.59731322282764,138.52852548242032,132.7255807709054,131.79808627398876,133.15186520081286,129.0207692648476,126.89945678807726,129.794190626864,130.69917159675217
133.01188027981502,135.59565767282734,134.60516329211282,134.90476745486123,134.3898950816039,134.2999460683509,136.01227011465028,135.45239784325915,134.774089711431,135.93141235658953,132.75939575457033,133.26703622346417,136.2657204567732,133.92539714499782,141.57802222899497,133.29612090708295,134.52005681310746,134.31486754593504,132.1124470243288,132.33202012609283
138.29985264604025,140.75297448068054,138.02002387667022,136.6137846191923,136.79383045981592,141.80967456189074,144.79459866745995,140.87831755830047,142.03422276892783,136.11063798958355,138.1459034844187,142.20244299018194,141.69093427028497,138.13854361281355,139.89842034953335,134.43441167551035,137.36018378601716,142.2036053343722,136.03450124342646,134.5653570018112
137.89176178385236,144.57672189367716,139.03842742316465,146.341969900803,139.15270924361124,142.3941818035206,151.7462804345082,142.2364388514702,142.53456640165857,135.21033519368999,141.47653602649055,145.27812176207524,138.993660984759,134.7006860392673,143.12685002284238,138.54038946603637,139.69591140311724,142.13689198742523,136.9491281534171,138.4729982895663
136.67441254193352,140.8116842301958,135.32364730982678,136.17034560818755,135.7350567408521,139.12257810538748,140.10263986557328,139.2922437724396,137.89943909351203,139.78315250073553,139.1434989006097,138.03585995246186,133.76337957128206,135.0128175704638,138.38479081117967,137.5979268595416,137.62624426569695,137.32016032539707,136.23074336812726,137.42981291582834
132.06911874941196,133.9489704814597,134.39535392304316,130.74447490745976,135.89748435894958,130.817296506485,131.1373784545216,134.3880989349396,130.52070541935484,137.69156013916987,129.58042961079073,132.28784884950483,126.95193937383569,135.83072506364772,133.71411557978058,134.02412195338528,132.57031281767098,131.09248186041214,133.26144483938918,131.57447930537202
131.13630481271747,128.77457746334497,129.8548829222362,125.14383862260254,132.08357583311573,129.97761644470063,121.53144374418572,124.2829074027239,126.68789345979116,132.45774919230826,125.92258533905019,125.13963591824448,132.54756059010109,128.14905011568436,126.01177519632975,133.1768105326266,130.2856485698035,123.49164157473076,133.8940232980581,131.30705537788015
131.06878346443466,132.07300887543875,131.55895917168658,126.20906654302678,133.05754466315125,129.99046486925494,122.30231106725817,129.53041255494196,128.29308983587953,130.84943818073017,129.78049183927965,125.42642608272268,130.2963229908385,136.65890869571533,129.73457055492642,134.53574673815206,131.6335654979732,127.82875775857278,132.85118912706932,129.88490879281323
136.45896229050663,131.63570630493246,135.28576374332394,136.326944556745,134.91637457752023,135.39781875925127,128.93612249702903,135.17385621385708,135.42671547695605,132.44480266564503,135.50395634685688,134.34111783785625,134.635123174872,134.99281754847345,134.9494116936957,136.55687802079305,134.95305374711944,135.59098593332655,135.63958283236545,135.4009066990818
136.15928350148775,140.83699995246326,138.8826697665919,139.14681109773878,137.1438894549897,143.45425465853097,141.83195308139778,142.6696569597516,141.48576694521887,138.69773001719292,140.3678734864573,144.69879129501638,138.58426124534748,141.14163040128852,138.00653829201227,135.31896146287784,140.31813535064745,140.05255538066965,137.3907424590217,136.5925173133805
137.0018360428188,141.46502049338568,140.3976850582225,138.39462110621787,137.96964915703228,144.75749967436064,141.74865119198898,142.71959252193756,144.1212194487035,140.9399224835413,142.30018384668924,143.47236578890664,138.89018767882666,140.99691976179847,143.35315669991593,137.31257129342936,140.09060668605,143.88766810918875,137.34214821632034,140.17779540253406
136.58495037710384,138.0456499477304,137.90354069049135,141.4120648335291,136.71790505409072,138.36413162901263,137.96652015285696,136.53522506503364,138.9178654547707,136.68437276841547,137.20302422850298,138.35460658970635,141.91828607262912,137.43885264487204,139.3924004562197,134.00156736226367,136.8982245664886,138.35601187444306,137.3127528994212,132.92214944619653
132.25175818296486,131.77893226180464,135.9940575428677,133.8866966000514,131.56588587620658,132.62739711872288,134.5149252549599,131.59911518867725,131.35054942201518,136.44816708947678,134.90284861791088,132.26686537557046,131.56824424291742,134.74234888436547,132.2279053751885,134.8262753104454,132.4177399763315,132.41492003961673,134.28313168629208,132.08982740605697
133.664956900939,131.76387758609042,132.4448955629557,133.5545920355865,132.40297237718437,127.49026877772226,127.25159979774682,125.70684526462368,126.95216170906932,131.89404012259845,132.10365045296103,124.05387344528714,132.29329428273223,136.30256195465424,129.5654016992733,134.08522885908985,130.8887607735107,127.72633074437496,131.7982177280819,130.3018516035777
130.98144630711914,129.6747345996712,133.2967203740449,129.17857363620988,136.3759083941661,130.4887727359183,127.89247159536201,126.67409580836738,127.91389342942061,131.76425618032337,131.7357966398412,129.10422929989116,133.35280456962863,131.1462737660898,127.83361746113765,131.7635217404724,131.25229122369728,130.33146032076027,133.13881049297729,129.43421133635223
135.1480146676642,137.83269370955705,135.95930948591743,136.07604168297698,132.76814678539776,137.60545931234734,135.90984949476965,139.00623735510118,136.19963545775465,136.09228309406302,134.93644652852916,132.69235101931088,132.56900720497342,135.7349441435539,133.08583290423576,136.7488003253863,135.3543292645631,136.72158379307913,134.76191744463256,135.8399848418163
137.66928100656165,141.42681045890555,140.11605161783078,142.31726634387365,137.7299494762548,140.62220337791177,141.2509739786714,142.67585619080924,142.02846478588077,133.21908059207567,136.03817144559574,144.61360726251652,141.5361193840788,137.45853721403296,145.8475406301325,139.1842385887807,140.3164722409444,144.02059062557868,136.4513051832732,137.9206584426365
139.2950545457351,142.28152486118597,140.3467793002256,143.62283307309733,137.84123801028076,144.04608878465388,143.7099619231322,138.60567111486915,144.46668231353593,137.45626725558992,140.9534101051822,145.70483022804146,138.42270919868673,137.71842475797115,143.0708400740633,140.5570621262961,139.98525142917492,147.08719413503647,137.1342906622107,139.9455382969161
136.2257054729317,136.80826427106382,138.172712024074,140.09948826825627,137.91200484335562,141.27717203776567,136.4865132309152,130.73844093030095,140.47603262217922,139.00722356048934,139.04445975868728,143.24569254184868,138.39476345788407,139.97824334262688,140.11705827042144,136.91768589456274,139.86931744201874,139.69685213742903,137.08174398644633,135.76942962802903
134.68590905450355,132.71507872536694,137.76460347881888,132.34494962260615,135.86810261093868,133.61469096380353,133.61164172409346,132.26514475037018,131.50158418957588,128.95604667096805,134.58615388158137,128.9806279406279,133.4732644786285,135.6942628200144,132.49778369230538,135.83250248909087,133.00459218746576,132.25805663100124,133.04013425691292,131.965654746603
131.59762488231934,128.29856299687486,134.17666817647464,124.48801188932336,133.82242852580387,128.99089257493537,130.99771707716306,126.66556343339826,126.87110275921827,130.12775145467762,129.62393653329892,125.83689079793766,131.94048810206903,133.943501330729,124.14459018672557,135.85033108381114,131.37575088712805,128.3028739032335,133.31356447474857,130.7289099125423
