series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
112.05833721833766,112.95606339560271,108.87904295689125,111.984887551338,112.44872567960857,114.46547186181807,112.04605920320745,116.72777819196166,114.23485743734678,114.45924751388368,113.54809242586151,119.69180434161412,111.87984763740846,113.98546238228528,108.60833658535486,115.74244680809386,111.43607635732977,111.46266973592682,110.25254042130982,114.32784054250051,110.56606232523083,116.84234735699735,113.39205644318415,116.7577114992065,112.0393388834677,115.46663002195152,111.43477072492398,111.87972986937706,113.11283478649445,115.70139142664722,114.82052889947774,113.35990734213811,115.46887999878523,113.66016258071984,112.5985916118134,111.76559439635177,114.81651085338792,111.28309581582043,114.62508274467835,112.78563161568596,112.67790658993827,108.77112297324022,114.50406468327505,115.67890310849117,113.3096017569247,114.17091346686561,111.20820593440007,113.50888726914819,113.0353874702562,112.33524203830844,115.40201420662997,115.01586005086901,109.17793548823171,107.20147684538979,114.54015536864233,115.99812160018567,114.84622316596409,112.6946638043115,110.46375286738078,111.80600815877132,113.99653600889489,111.66530058568105,117.30766684765776,114.90946713420605,115.040224718492,116.03049714628273,111.63827898794803,111.42063097531306,114.35515674441413,109.85730472255061,116.30466796993761,114.59378798684457,112.53938348687772,116.67493971602299,112.80658162036084,114.08418195001059,115.1662612688521,116.0246354611314,113.04243623043926,114.63341156840772,116.78447121094567,113.45876752905446,114.8565379523529,115.64002828905163,109.94882606035122,111.73028293998676,113.75772357818245,111.452508738533,111.69470229473441,111.39341633812987,110.90304742325918,112.63823311177129,113.95929597722825,112.52771960763373,111.89920148260137,109.31056605340574,111.07372251577218,115.68256639755764,112.60057554427442,112.36339463359873
113.75035788138676,109.33686021087426,112.3644655232844,109.95233128641853,112.17993298100617,111.13482878920121,109.09587532975684,104.51475486534,109.11282180447687,110.01184349576205,109.03922586814545,110.84248307073769,110.2505335721513,110.77052983637037,108.79706619111612,110.20863922515774,110.3901341504422,110.03104118481677,109.55779416096067,109.98220976725014,111.41399824341227,107.61506036586574,110.62856082569648,108.67991158057596,107.77080951081109,111.36575201845805,110.59911334945025,107.83594109767952,108.55937499678295,110.11526021336535,110.85998549777511,110.06730643785406,105.14160559550754,112.02781955226389,109.8625007394824,109.93868832057062,112.0245774715205,108.62204573122436,112.75225731582739,110.59962370598743,112.56197142122988,111.21468609488997,110.71259232799524,109.3994386050803,108.85486354395995,109.38512346164931,111.63299480547819,109.70654081395355,109.91114443642566,107.98779095925588,109.91176738828489,109.52068948561485,114.57899289815478,109.40452713041131,109.4593000911821,105.32098317553205,109.04006720482532,110.26850685998247,104.73265959922371,110.53318772162797,112.89967369378323,108.34247728977863,112.44449395613411,108.019500688933,111.73018319929054,109.52244788950014,109.22776854756064,109.19626429741469,111.14346576700929,108.4946089763879,110.0030211974841,112.91186756573977,110.90991555359257,109.9216093632414,112.3045858222954,110.46487107152306,109.96502375162322,111.5546799836225,112.17015666444334,112.22344023431368,107.18787234062012,110.52903271047042,113.55283147084465,111.95286385457266,110.81145598336954,114.58835477521079,110.51236807627589,110.24401598650297,110.40973074650671,111.25931758884595,108.97977998494625,113.41423939124985,110.7779384149669,110.37572097236962,106.55977172982325,111.79334279577625,109.3757572639292,111.54523686840224,110.7058954503506,109.67461952592684
106.57675127246341,107.10767657309546,108.78660365333477,110.6721505043165,104.72066611364913,108.9572063198722,107.48590134662449,106.08234341763976,109.63988322528586,105.52255521320251,105.1278955560867,104.70244820910358,100.86942898775534,106.79665743698988,108.06663155653169,104.85567671176703,108.49326361033921,108.34113497443437,106.15566577954434,108.34539435472108,108.41123758210674,110.28699370635185,110.98384574268445,108.0289909410163,107.44436196162778,102.15627052463728,107.77966733080909,109.48681856068092,110.57412479353063,107.28950701517421,107.04808948849386,106.01519715786263,106.77705312813872,107.31433028070293,108.07064309619503,110.15747888562859,111.06807498770203,106.04734413824974,109.75677875154169,104.53355735264074,107.43405520137792,103.14483813339633,105.20724486007498,104.6934614311004,106.70930384842733,106.9305923772733,106.00947204526904,106.60265734253564,108.80658193362721,106.86177080177463,104.178236171566,107.71357713073931,102.00821336488087,103.0480597480094,107.13832998495916,106.89482076265409,108.30890195771167,105.67224851717165,100.90726427690778,108.3962436111846,108.00328270256972,107.80395125524355,103.63619500531505,108.90543011168235,111.67805937698,107.53182980509094,106.73342607589592,110.36158794297145,106.46491636702812,105.97821077777085,110.66377849524106,105.72348846407101,108.05410231181597,104.87196034841452,109.79248129472404,106.74845688602421,106.47600700559146,105.32467568191558,102.86084841037379,106.99377203603609,103.61200507780963,108.06536421490884,103.40004297065052,108.5620924374116,108.47935927796208,105.78950647297677,105.78778336053702,105.84803310805445,106.58814930508065,107.85271101122912,109.14409752620062,108.62850862035953,108.45208691018576,107.26069959068528,105.47443908662746,107.7644410200603,108.66671830036013,106.99863562136693,109.40830711610697,105.91841552452401
99.90895190164932,103.89102934317526,105.66747765213046,107.87926084184778,106.94012619885832,104.1020972937541,104.67550034504812,105.36458108687884,105.89602650596291,103.87058849890752,102.39259325844114,100.60183361903186,106.34983402046473,103.07879476181222,105.45364072395829,105.3157293286759,108.0410397837212,108.3825413817266,104.96450956706664,103.22437664570326,108.13694246120279,105.51237545208242,107.61805525967458,105.06197059694253,107.57307857414138,101.87597767025198,101.90799732600541,106.8842155557861,105.78460201695422,102.51485366918081,102.56131388493272,103.65448590857365,101.7531006031878,106.67555607501968,106.63607831691404,106.37332543520813,106.66470807810208,103.57244732380131,106.90062662784645,103.14486089161309,106.37076258602885,103.05021781497712,103.66049101715244,105.92752223214224,107.4743888162403,103.61623645517,106.92053952702238,106.28635808082846,105.243023382647,102.36537714708145,104.49084849596412,108.16101308849242,101.90992151517133,99.48447160926375,102.44294393126142,102.83672037173726,108.84012090620321,102.9854616875657,111.46254446596856,106.27478894333171,103.23946364348811,105.70581318130588,104.26462272052429,104.47161718412434,106.02942742667221,104.97549437556292,105.56215858687182,108.59342096175445,106.24238254694272,103.34719194297438,109.55901105653186,106.14922064864336,107.26555137653064,105.48060951065018,107.60725964966078,106.20678486276906,102.6141908678226,101.85138774720369,99.2342074391982,101.04791590109784,102.1673069539543,106.53974358924046,100.36302436746136,104.01478599256748,107.46378630555515,104.22603050621586,102.84225745403356,102.82380027413939,106.05650919742783,106.4440223499692,108.20806397968805,104.71448152982646,103.00778196769778,105.34419472346978,106.85823491146378,101.71367410292167,106.9611265470056,104.34746708856329,110.325137937526,104.13324780401341
100.36989481356584,104.97799748791654,105.59571267182835,110.34912804849138,104.83493880072918,104.99758081331623,104.6881533111518,100.67134978945016,106.99676402512053,103.3124052786585,102.7172477971688,99.24270918330193,105.0377134913942,102.52538629115979,106.28807429545982,101.47088748504757,107.41258965027305,105.86208557809067,104.91718036939892,103.86662974964925,105.90245934955405,103.45514849738387,106.97485135726154,105.67271325529606,107.949168857535,100.39502495414604,104.86242136595759,106.81737271370989,105.24777736446917,103.7138674723781,102.15178453308769,102.98563217361696,105.39752829188967,105.51754962508666,108.2235158839983,107.16217906566222,106.92814111913303,103.5417366073117,109.28776484222168,101.54368685299534,105.64648794930095,101.15344358057251,101.36617350054462,113.19456159443573,105.93831582561253,100.66206696300286,104.77249180690838,100.71868410633672,102.3549058524567,98.52860622012501,97.43773523504547,106.07679716237774,103.68926545556485,103.52462683861074,103.91949062719935,100.48550088355671,106.27161242878056,104.23642558779487,100.91383631645382,107.12679228277608,103.92799222025087,107.27474743594132,103.87622011151345,101.77187734696624,104.97852580882322,103.3761114427559,101.03484247094302,106.5491499083168,108.69038216927957,104.97946662275719,105.7141272203068,103.05241727837758,106.34310189751977,100.03941391272504,109.08863357105922,103.8505429757903,101.6662537128844,102.85656460558134,100.17936430046906,99.87350898217906,99.82802039694597,106.662481228449,102.0116086565363,102.80386963735235,108.4707086332579,111.88295340303385,102.69123666332469,100.5214357518985,101.85957658687698,106.48815847826782,106.27158395994522,104.99027300078006,102.42467319763509,105.14105339265643,102.97643363228146,104.06854769230856,104.67388117933541,104.27903845996491,107.9261767601817,103.55696150045304
101.7104186567392,102.92457111729509,106.59471558775698,112.50724863929499,107.66580058768909,109.0605019843041,104.77533460718503,101.48368960589369,105.53298594096316,104.29487543193443,102.04455944050025,106.08290091584941,104.0447066897984,103.28467567327458,108.2532167624725,105.14730631282544,108.9583634071973,106.66884435252533,106.49170861702305,103.81231900359003,109.56425948162209,106.77314201607341,108.8565800130595,102.3972219091188,107.01411028787314,100.48734671498838,104.04911662406946,106.22846032712613,106.92594775981563,103.42311313182933,101.39526164503265,103.46788218708241,105.81679184821908,105.09269270135864,106.94607661571509,110.3363109004372,103.43331920129148,103.31046219397176,109.08369299378168,102.9599862976621,104.76465102066368,106.9539646766562,104.2700703464682,106.29890779353656,107.71273775763042,101.80175182216081,107.64810229663357,102.7602458155636,105.40863361334729,101.43599291143863,102.87459020002416,109.67352138764424,103.05950149039006,107.35328905083173,103.76367726593769,103.33390639971401,107.10429534408199,107.10869091092634,107.08712211478961,106.78114277109007,101.81385188310753,105.66592736370241,99.27356721712272,106.08831912166426,104.75628200196826,104.4002243171351,102.778316609922,107.40871732672584,109.77390244081231,103.36131096807787,106.43317046980076,104.50700147023409,106.59049606614276,100.55429110657067,109.53933889357242,104.90345578504642,102.0863116059454,103.92451842167945,103.15655109982815,105.49391972053805,104.03428261756434,107.53222297666498,99.12694532139487,102.26393638099998,109.5528364858179,103.55778835010972,104.5604005380615,101.55640370996154,104.11532984406985,107.76809519664636,107.86495656990176,105.77401719219024,104.61064935448863,104.79958193710401,108.0618026399818,98.56254129397863,105.98375910972737,105.42185637603446,109.65367305703366,103.28673606048406
107.26109502886645,109.00573643309568,106.92618617252113,111.82344155081047,110.52012603889729,109.73067279125952,106.06076818976149,107.15620544716867,106.63055229798053,107.77404102733053,106.98711910963925,103.04997821708598,112.79403093646347,106.30481406661856,109.56648879739821,108.86956337737857,109.72381535606144,111.14595927169051,108.1302881466247,107.2965042364425,109.57103596234343,108.98303900708653,110.95939656379511,108.21234655547114,107.47338987491358,103.32124634326763,106.84302547014082,107.10754788179308,108.49588897011365,106.34212874834763,107.52792776016372,106.56868830411555,108.53431664826523,107.942741557537,109.10294383694786,110.32071451230814,110.47735636818311,107.46033839360322,107.67576433641014,106.09629897136918,110.08698727016943,105.35507475080736,107.05868753163458,109.30607292443098,109.59981304863005,104.49364524954147,107.87913379151505,109.17319952131858,107.92622518500522,106.02665816755135,106.145118775716,109.30234355644824,106.52308001028278,105.71393103107735,105.87455956383158,106.59221898701288,109.77480365900078,105.73388479090461,109.96952836823797,107.79327410091697,108.37471019490322,107.14385011991838,106.6277493770461,105.55691841369196,106.69206641994454,107.002066531642,108.48334105048272,107.274098737846,109.67068628476845,103.4800144901749,113.24582039484585,105.27615678660275,108.59197088901557,106.46669518994969,109.48575042131243,107.09257820717002,104.67650552375987,106.50792965721192,103.58650182181275,104.24851588912047,105.86887201939129,108.30558563851343,108.86611794701409,108.30124774293833,109.97874655073302,112.21080457963707,107.23858117761438,102.75386615652648,104.32069776336611,108.88373545817161,108.93821839281699,109.0840458678786,109.09436894692402,108.27957043038667,108.413682225586,108.65552903143949,108.2991481575245,109.54982707225024,110.8428300658855,106.52068980580638
110.03089398928363,110.30442562587885,110.49516463289672,111.5503181363878,112.56676985637577,112.00842002008352,111.3048279297364,110.0749997615116,111.05611321843998,109.50734016249491,112.49159905835417,114.13430982764545,112.7618925453084,109.54606908018744,111.64371604221031,110.94958505262406,110.76875376966485,110.54288944985433,111.56613763178883,110.4184567057976,110.43415538722888,114.7541651324159,109.82012593042825,111.21761024598874,109.51712545110874,111.25002531946856,108.20308317404192,112.50133741201464,110.63468891340855,110.36702792595864,109.30168471137118,111.28794677652495,114.49186083711913,111.36646685362146,111.24362145813875,111.38732527690883,110.6776886539274,110.01956738946244,110.8916754377159,111.54664456547093,111.24951868224859,107.12514766689957,113.24146936751485,115.2876404566101,108.3461170062633,105.64847450799158,108.7265871671299,113.3355710540012,110.88735496020811,110.68963516338371,110.2744082444427,111.53218113682131,111.70583401425787,111.25611616593064,111.09071096548867,106.78600007532793,111.40989777499368,110.24815658757436,107.16642390270164,110.43900023077539,113.13769642777378,109.63753158106265,110.86582512689333,109.35543801910246,112.27055290649643,110.97483035943239,110.88383754993308,109.56220743685357,108.16301167963631,109.66880675123957,112.37454775803673,112.05970252896279,109.165938382307,111.15167834460526,109.39693889879972,109.4686983030012,111.58944484645215,109.43947636371685,111.33711266856358,110.70161106769746,105.62175575171867,110.30014131987508,105.53520929875837,108.31936627230236,110.15581994319966,111.18259886060531,113.57809636211681,109.86617983894217,111.25804138360596,111.52382114457261,110.34185989784878,110.21551828788972,110.57651129954868,111.4939421258428,107.99982512502939,112.13501106568579,109.10889587672625,110.96937659596352,112.21894892236632,110.15539630802738
113.52598778497321,116.57449706342297,115.8279918685468,113.93608766097144,114.14432599187333,113.87231332348388,113.70732926437788,119.32998278324729,109.01160404064177,113.82719726157215,115.08286819200168,113.91900345812678,110.32203543137462,115.00876547750542,114.11104668138442,117.40384191050829,113.50368648770572,113.17418470273567,110.65638771853949,114.52630285450698,112.0893929185764,118.53931020187818,112.72409121382698,113.03341619045986,112.57687217030929,115.10540195405666,112.49662054006393,113.51915558999819,112.67476677508786,115.46564841584848,115.16984093470514,115.48616783249052,116.68031399482476,113.02711412270111,114.00815725586122,117.31092719715573,115.86041128801844,113.11976045481394,115.12691097872202,114.13390732432029,111.68693150612762,112.84266882426053,115.2543458271251,111.31957086291077,112.12146971586822,113.05224556017231,116.49876934024003,113.67567635209936,113.98642591544083,114.7848370900739,117.12751227177357,109.22555911413689,123.69757528778491,112.72535077109337,112.73615511494339,117.62896679111658,114.45055909490921,116.7263674802555,111.63097545630242,115.08715637923355,115.44115059714456,112.6535842953462,115.99467483212389,111.83604075464955,116.8499517047937,116.64351223870133,116.16800715361325,111.88144548091823,111.90866802605359,111.8349231982657,110.72935229199399,119.78867108576745,114.20509447429899,113.74722832566621,110.16965678290929,112.61787376803295,116.21082590565459,115.09001080857801,115.23324358253419,113.36730476090837,112.18359562367354,113.55138897986728,117.2127885243285,114.5007134885082,111.82392904350145,111.64629543791159,111.66256837828398,116.15459013291854,109.57305410538103,112.48706128921378,113.59633832749775,117.41217708837735,114.77640800848671,113.29848053729803,110.29334762446267,113.67528401210969,114.23036618045477,115.33029190121715,112.7611914218842,113.64709479381388
118.0610709073934,116.99621894099558,117.53237419875525,116.15327533772742,115.53324613200613,116.51316624354358,117.57107643646106,115.4755823536679,114.1347116477082,117.88380797080076,117.14577438426154,117.79879192912338,116.9710956841967,116.77381831565975,113.55957475672577,119.38466240918501,114.16850201170467,112.94849456704839,114.88166597252349,116.72696404394358,114.10555065572872,119.03080752778247,113.55917016709624,121.06567610997044,114.24316871492425,118.80807587456236,113.59344324297524,112.54997444090485,116.74610501701298,117.5645974959188,119.54618531217028,117.94792481974123,115.94526822195496,114.94906482844328,113.68998490096882,117.33896469805543,112.53956717771615,115.83229508125932,115.27277505264404,118.24854864119193,114.90779700026766,114.05173632599048,120.21536307736474,113.57652326558747,115.92076829591448,120.93049850149959,115.72910416500885,120.23225844231045,116.63814484155641,121.08953461923369,118.78849388656354,116.82208904594076,125.01831149607912,113.73494903674354,117.44598843265989,117.60571162271847,114.8732471878898,114.65308743861635,116.35221220399673,115.16471302803012,118.6698165182721,115.62778440687927,116.98114239954349,113.2998479841635,117.2231747726112,119.6188165663949,118.59597207821237,114.28284066608569,120.55460624045362,116.90387702975526,112.93774517188892,119.45055391554526,114.21351500313165,116.74930398280297,115.10139680711711,115.65034609307223,120.38180001238166,118.18005145737263,119.11075974080197,118.12493062731494,115.14657270922692,115.82234951205797,121.31041927990472,116.43970692479051,112.38282281106312,113.08182810180591,118.26723644129156,116.85401023159152,116.62106792377608,113.85837878800484,112.93001496005029,117.01019987610329,117.52247645274315,115.66875239969421,112.8906768904638,120.29936459238749,117.0904395988781,118.44107544698271,113.10448501602963,116.66106533301904
120.32794877037307,117.36591412774344,122.18203666091497,116.47968281847297,112.42356958004778,114.42398646579626,115.08638864513361,119.8793250203114,111.96560105145349,117.83991714728147,117.03229371872645,120.37632929107563,118.73013678883561,119.04806586286561,112.47985427553552,118.78659317417817,113.20719885474179,114.95623990915104,115.84015414582788,117.31519039738318,114.5906582592661,117.18961057256077,114.86065537320711,120.79097679366852,116.27909667593957,119.07585580855958,114.44268426143493,116.4684752855472,117.88398581245869,119.96355498843924,119.26618693478407,118.73740520468262,117.37703265536813,116.00030144159619,115.9254329062341,114.43287402585595,118.9199383930477,116.48814341066792,117.71941824024633,119.56296422088018,111.4385794690455,117.66399968504588,118.4204865106507,116.84916980908825,114.27320778132038,123.47412302124819,115.58137142578049,120.2196823064778,118.85029590280352,118.4371520918974,118.69867685089417,113.22749691786868,119.04157596963897,118.27123924386525,117.12275673618238,124.20409464703847,117.74152524589475,116.70641014778279,116.45656014045463,114.81694197662812,121.75875675679085,116.51079357499901,115.91947612353626,119.985255969871,120.75326557273206,119.869263815491,120.19977030225128,114.79305199025141,111.75896445914812,120.98141782914993,111.67584559791617,118.42092653547317,115.06450377603703,122.65939307592049,115.08785726521376,116.21811474652401,120.23809721949074,121.92703000701188,113.7835703004949,117.68396941086738,117.45749509141419,115.92322198207349,120.04221740547152,118.58585256301814,114.20939993437503,118.00135836240075,121.35864948674676,118.19744400274841,115.29145801744787,114.33483967498724,113.27987850802931,114.62351466941428,118.75206610577187,116.9433015745476,109.74946341577169,117.75711929020633,117.43624876983276,119.50303718551385,115.34661421754667,117.7462450512994
117.64259562610002,121.95360993648453,120.5970281022333,113.15663267594118,110.08589456876285,114.67641817556624,115.28922841076131,119.50991107151624,116.6700895605749,117.75055038547865,120.03870440826151,117.95553435426137,115.4443531016663,117.93272698922117,113.83410817052292,120.96879115197223,114.82912293829683,113.85755951745806,113.23522652538746,116.54638924046411,113.90726287699448,117.08797512851393,114.39872011227727,113.01765016710095,115.05868434690346,117.66291543165246,116.75605544104009,115.67657957922614,117.64965661879798,120.31853079658698,118.61374490620413,117.74467911218015,118.1287464260373,116.6301517953138,115.4214657177109,120.03244423248663,111.50688752841623,114.48737941219846,114.60807127847843,116.76349418582629,116.9575208386611,121.42962943545253,122.84106678549281,119.18140834407907,114.47865513442189,122.12835186081173,116.46547338495219,117.30827255804942,116.81135014230891,118.31654984580923,119.1415549030966,113.85209223537852,123.05857190915461,112.67977201157171,116.06092107644173,119.52294745461785,116.1188075111973,115.79067785203159,113.7389815345075,115.24699963185688,124.3572762890311,118.1828247325133,117.73716032206072,120.71065098570328,123.38183638778901,121.93098753078282,115.599391874428,114.81055540090317,115.52740876646635,118.27346422589214,116.7696769591662,121.53159843793077,115.00577239709905,117.69499895385154,114.98432083724083,116.07494788345602,118.83465478187311,118.02250829354456,118.94351294273162,115.88596779951912,117.99596878466336,115.20218938709715,113.08032681389926,119.3928120393053,112.47156682863603,114.08065496189116,119.80587608070161,120.84467443726376,115.95365969368804,114.03993789941215,112.41841842651154,119.84870886000498,119.55837956628098,116.10602356978706,111.48489365543085,122.543882421528,113.57273646693736,119.87356576954464,113.83718949695678,116.56590409505746
114.12466187660857,117.43480182463942,117.04897162478441,114.31581727274467,111.70297335562981,111.3736390523051,113.48326634730155,114.58021918210135,115.78543038714244,112.91107672265986,113.41483993793004,118.54061838029753,114.2865572918015,116.53778990751417,112.33541308330561,114.30602665663343,113.34168593398441,111.95090074982606,111.25919672079947,115.78284191317478,112.71812344080813,115.60037194163411,114.71304751254928,108.00875183740749,112.9226216496124,112.15115384960063,112.99107470274956,112.94081933679547,117.30701442843502,116.19742141813333,115.1267586845263,115.43709002342332,114.4905320694627,114.20141770149385,112.32235262812799,115.38066799760723,114.04285053069502,113.78980002356026,112.07939022420902,114.78666278682654,117.36025032081655,117.3535353180515,117.11872706139141,111.37795958704078,115.76288784513444,118.03079092781867,108.64512332855048,111.18411910694145,116.34316211378834,112.25180560278461,111.32988030614065,111.55599143770286,118.13925998909616,113.87844749906014,114.85534739764476,114.75849848430015,111.71674650417361,113.6293154613807,114.39808547521204,112.78837390578349,115.9994747294396,112.29238445903967,113.8855307321342,114.12262498237736,114.66274142468009,114.5683937799023,115.85181163652034,113.90216828680313,118.90985504141297,113.2936838648026,112.25910956594193,114.67286374468931,112.43894823344067,112.37830667735831,114.35358378200164,114.77382567427318,114.28174202296286,117.48451461313944,114.8869605731771,117.25110802129899,115.47197844778401,113.06082954465633,115.90408053667777,117.27768716608122,112.20199399159456,114.07826540691927,114.28052349553718,114.55154972450279,111.3476134422162,112.33053154376762,111.35688513967908,114.89369216895786,116.11673786195897,114.94401949100924,111.34264590809717,117.67833271498428,117.39015029667272,114.96275434127574,114.37793061702286,114.00357729521032
110.65702633116814,107.52093424331169,110.63029342864682,112.52920276519725,112.35318115222269,109.1254760941583,111.98127560423129,102.87541778172744,109.5806242076965,113.5824958785936,112.31119971469265,116.13085819583348,111.84563590086866,110.77532335233651,111.12010135354146,111.54776912248343,112.80443802306482,113.04138137141783,111.68884232503918,111.59852077652096,111.62322118825466,114.75801720584045,111.7288944074159,111.68301355153129,110.67471574616023,110.2967334268488,107.92865976534478,113.7981581223746,109.12481416276812,111.18600951039122,111.08250767283768,111.47822969544588,112.6327598948632,111.40623843436374,113.03868032125285,111.18461007632376,107.84065386078206,110.40752733509288,116.34555058538449,111.91809804162823,109.91931838066766,115.35118624510648,111.36826425712056,115.81907076205874,110.85912215680636,109.6547378918378,117.59887715851163,108.8524089848856,113.09672041294924,111.15308609514838,112.35710744803258,109.18812431480869,112.0338115242072,105.81645785730664,111.15081496473817,108.86424969704306,111.62002948324863,115.10204267567329,111.3929227229705,112.29657503551921,110.92448357105059,111.20459288430527,112.64686575804728,109.76091837670704,111.216102900732,111.82054819059779,115.23297800548885,111.84021906155972,111.04041417326863,111.81393527307839,110.84308303945784,115.40367198569132,111.87785309677119,111.2881320888939,110.42403949511633,110.73189427739283,111.4931030219736,111.36916328726474,111.93613881998739,111.67631352447589,103.83235739337964,111.34987974549183,109.53653977681958,112.77504398611934,111.30566068005729,106.91318665180656,110.2777815805372,111.31138308968384,108.31233691827009,110.94231277237786,111.3945047057489,113.47839182573014,113.28462128910196,110.7157749539387,109.98388652428798,112.84816899133493,109.94902373612861,110.65114901301381,112.51789436318265,111.12813794210513
108.6196135561644,106.76412792231635,108.04964155469479,112.73185425838705,107.0093084255173,106.67460644341516,107.88146319858083,106.31814722799723,110.33813568153391,107.4760668166775,108.1262062466418,105.86102126515708,103.53395378774412,107.05524744929731,109.34863102455878,107.89461955424234,110.55370018869726,111.31971924125689,109.3567593804131,107.01962151258388,108.47006353426679,107.4630028869469,111.77042196368699,111.1798021485387,111.78993245013628,107.72908100562968,112.1741133016507,108.31144596016105,109.21187894083023,108.2066267880998,107.76604252091292,106.65562896051232,101.60904160420131,108.71874073956181,110.12100601474803,104.83922204330484,110.45626599463152,106.79459780890119,107.21548870013108,106.51158399246495,110.28072604063304,107.71230510097558,106.95336896308055,109.57539949376472,109.93513803373577,104.91243408589399,109.23117748491192,106.91571467176621,107.99976714738474,107.93803597655595,108.30790008046012,107.12793896166353,104.85304193367301,108.97654209130434,109.19378599750345,106.12538774884968,105.80700795819243,109.27821268808695,106.80342980494093,108.11610383486406,110.07774709175837,108.0364998746428,107.93404575946938,103.7255631884492,107.28784237385791,107.11346532338139,107.52911273939787,108.91811905219609,114.90082991019615,105.41790096809568,112.23722455886592,105.90565024934472,109.59994913764876,108.26967127279596,107.63201248734164,108.20413119142803,107.583231216719,105.92996476325679,104.58112403504384,107.85395915839558,109.02438683801073,110.38720500921124,104.58314777610691,106.85684547621118,109.3706962610247,109.80639555877163,105.14315492643522,107.45585736997398,107.67939437787057,108.88930661516648,109.19159151629695,110.57085497929931,108.62855974649766,108.33835857094307,108.77183236898806,106.05748657166413,109.01640247772117,107.62197424405419,110.86354343311169,108.79406281884603
105.02754594308142,107.69000921729855,105.00693908653699,111.53154314018727,112.88925073610666,106.69497238531896,105.33582150455146,106.17801279902302,109.88764598546534,106.0782728487531,104.0917762425905,103.13891480299218,106.45825232427329,104.5294181909293,106.79933101984682,106.28081550562064,108.94098041720449,109.00257928817274,109.16319489990633,105.99180668447309,108.39345085324214,105.0489893049218,108.96812976332727,106.33027349672417,108.31421920652036,101.35646558973498,102.99962504439978,107.48758291095723,108.9254625402355,105.10453565030672,103.33068738191807,105.14726783679455,109.93899122550198,106.22988832089919,108.8336728704206,104.66407730911074,107.07250946612629,106.10415813710848,108.1729057751287,104.94399854741481,107.9278057214097,104.07947293322525,103.73032854181088,106.8187345517544,107.24040288278907,100.41833722737779,101.71795170151829,106.63016690006928,106.70575222300458,102.20820632031021,100.91230632657792,107.9278516131561,105.57066364548312,106.51468148035784,104.09500729727638,103.75635342131966,108.00838217189558,103.05069171317709,111.875022447028,106.82653795871587,104.21478114995537,107.35607688682093,104.31673758552648,100.29197597593368,105.24238556096307,105.36620369694482,101.69198647443253,108.95934706984876,107.16371930141236,98.96202591266535,104.5578944878889,105.96375978021595,107.40110573666719,102.81738387324857,110.02850803190917,105.41691110951221,101.89142152824633,104.44458560391124,101.96057653356279,103.2012945167547,102.8655444405059,107.32485532607137,106.88965052521507,105.70320092500805,109.420935150544,102.71826554062844,106.79179196765718,103.11441047077203,108.86161766104135,108.60094367418709,108.5896043386443,108.97891727118562,108.34411350499016,105.70895042061045,111.53457595894245,106.56397463640234,107.32525044622385,106.85758854692901,110.6754703814249,104.46320741519668
105.89702750790686,101.54211152879766,106.88179369481131,107.99035264598682,110.92453595333005,110.52848166444652,107.07273719033867,104.7040976030373,109.41918174352814,103.90532110560672,103.08519260198939,102.643233129202,105.76529646454016,103.3711817128367,106.35587756780214,106.07434885170879,109.05338448894626,109.67154843313766,111.9568343297509,104.73563393401986,107.1466519019626,109.48098746714852,109.92212139711226,106.04695465706399,106.72956757914456,99.36791273109974,106.91605749866041,108.42208560180894,106.51075636941891,105.60459593990757,101.79673225910771,103.41209605635862,104.35605038765722,106.1914788943653,108.72707587867099,111.08643911679171,104.41447050484274,105.01145568379256,109.24497567530736,103.32707442343532,104.92528749965804,100.37545195395128,105.08110795218283,109.77910534323905,105.84603608929218,101.8616618555891,110.58874970603893,105.74898176225949,104.14623415318088,102.01103052182488,99.1026936710529,104.23053376131328,102.18262329088299,103.49407289012478,105.73067736993613,105.87243098159163,106.10772694879616,109.41473919411763,108.44117430830383,107.2086549584605,104.88802133619723,107.82970100897012,98.29619943410134,106.7191410542571,106.76836066597684,101.81808980562907,107.01581281791536,108.85563951950188,103.44592732483723,100.79728204816219,108.5720805712399,107.3312804375528,106.74577701557196,103.18539137634478,110.6938274192821,107.1539080653145,104.13044497779232,103.00685134449911,103.15690935007677,101.54156224672393,98.95167381613331,109.06948583261939,106.47685985064174,103.39473119232733,109.25210740913589,105.84749617701999,98.26546353596234,103.62988029492463,110.38205633698107,108.58670060971174,108.73759736022524,106.86721758814592,105.76299074991789,105.43515827348078,110.34132923991122,106.74042432534031,105.28082493654722,104.76348887397825,110.95952997193682,105.37620857816154
